id,prediction
235272,0.0945053
200622,0.0026586119
204332,0.027215296
226120,0.23073679
237884,0.92605036
208138,0.98934376
282705,0.67383564
297307,0.38110906
212818,0.018615998
213581,0.895975
295187,0.095553875
279584,0.0048831156
275151,0.5567515
264657,0.9579237
262596,0.09316767
226291,0.011160715
279948,0.0016420236
200553,0.5729571
230305,0.6442621
222155,0.0064617605
235168,0.15128048
265928,0.9815118
223493,0.7140983
271278,0.038256627
271905,0.005193042
286283,0.009502322
231837,0.0029129137
204022,0.015395859
251131,0.87515366
293911,0.7612433
285620,0.0148624275
206759,0.5078536
285113,0.8206148
200063,0.22070315
251393,0.26352948
227414,0.002545174
255285,0.0036172317
210024,0.119028844
202089,0.19789091
276970,0.6768592
245009,0.028964741
224125,0.032891646
283733,0.0030220023
291700,0.42772815
288780,0.7376476
270886,0.0025996394
294017,0.648732
279069,0.0013911057
280897,0.0017090687
253986,0.060058348
220527,0.2705759
212470,0.8953516
290939,0.9870063
241118,0.36975428
298678,0.0986024
283062,0.000979262
296374,0.70100325
245369,0.5617414
293744,0.033717517
278268,0.0012044454
275889,0.003174499
228267,0.0063429447
246259,0.00575762
220963,0.103941284
286257,0.8236868
285021,0.040449813
283653,0.016292822
203571,0.5474335
252542,0.031943504
280084,0.30322772
264803,0.006739858
266393,0.0093922615
253126,0.45768508
274058,0.23264089
233669,0.2855366
288981,0.008556008
213151,0.0023141813
294443,0.018063385
217017,0.011040408
215169,0.0036256935
211033,0.3628691
281741,0.034918033
261714,0.001221656
214333,0.7932544
220073,0.0027825003
256862,0.004470561
280065,0.0033135908
222863,0.016486319
201789,0.0015510982
214087,0.024299856
271161,0.9393259
289088,0.0023715827
272451,0.045654796
207196,0.0023328275
233116,0.00281602
291877,0.0026274358
265686,0.17198291
215496,0.987982
245303,0.8481066
272109,0.0023635512
269341,0.0022584135
244855,0.46725133
277581,0.12513772
264788,0.09433989
277726,0.9955448
220961,0.0032207356
228783,0.39702523
240120,0.24855886
244966,0.02592922
232566,0.08161115
200481,0.0021431851
242760,0.002265379
248908,0.0034506528
219167,0.0069894437
290301,0.050584234
237088,0.0025167896
234406,0.0038910524
245233,0.021535886
299716,0.032970756
206039,0.48798984
215343,0.002018135
231679,0.008885194
288098,0.9571335
290488,0.7088097
212269,0.0010652666
202234,0.001973052
248074,0.013844612
235906,0.0019280997
239761,0.0010828932
214144,0.008472367
260593,0.4838178
290051,0.43923554
232778,0.0077724233
269165,0.16286103
214485,0.013632044
286956,0.021765059
288506,0.0038649144
282747,0.942744
291665,0.7881924
277867,0.0023448004
244195,0.06404069
242006,0.0028295885
293300,0.21122223
240620,0.0021207188
220046,0.80120826
261769,0.975272
280296,0.060732037
281403,0.008558335
263165,0.0019282263
232421,0.0014472035
255935,0.008663961
277644,0.0021040977
268031,0.0021451071
291926,0.92455643
205824,0.064568475
201424,0.0038041507
290648,0.02990705
209695,0.9012053
209534,0.004783853
280613,0.014981513
288454,0.004762553
227139,0.9043631
267340,0.0017609373
241844,0.0020648756
292147,0.0012158917
271406,0.0065197344
299102,0.0059603737
299678,0.9201468
244804,0.049991533
237525,0.15670562
293220,0.0025189908
262515,0.020827714
239844,0.0027233323
283883,0.006199694
221540,0.00881807
222807,0.115198
232850,0.79258376
269862,0.0009642003
280483,0.0007275309
205037,0.0035525071
260114,0.9204506
249636,0.9924931
225297,0.0032654188
264311,0.0012193507
239702,0.0042134067
217284,0.0023463168
253642,0.0027467469
273572,0.0013312078
295306,0.27322146
245288,0.0013825281
293915,0.1589094
285934,0.05490727
265367,0.0033529815
268939,0.0032310532
299614,0.0040965853
249733,0.025710309
268477,0.0036054133
263862,0.40604183
267548,0.7191954
263123,0.9212827
237544,0.9154734
280789,0.017239595
209923,0.002714646
275578,0.06879461
287656,0.10461361
259277,0.034723546
242986,0.026923172
219831,0.07552726
225032,0.013600126
247438,0.3894537
229382,0.017489692
296170,0.0037088469
236871,0.0022309877
204619,0.7435617
269759,0.0021824962
221072,0.0021709835
231026,0.10870832
257669,0.0079211965
238449,0.004128218
277209,0.0051267683
273656,0.1446136
201095,0.0030320524
245126,0.33114162
200591,0.001024383
207844,0.60822046
241140,0.0380976
213254,0.0018419789
263066,0.00059013756
271207,0.01554686
297886,0.0030561036
292192,0.10160864
232773,0.1031969
241115,0.07073802
218841,0.29860628
284772,0.88764185
261709,0.7344961
203791,0.30590445
217846,0.002927258
223311,0.0055778567
278206,0.8068599
297986,0.07998064
225696,0.007816244
214204,0.007298966
210029,0.001141862
265294,0.06466651
237773,0.0024720586
212110,0.78381056
245104,0.20290636
250285,0.0030721903
252136,0.014137898
203451,0.0463791
268550,0.32937723
220559,0.9023646
267808,0.0058555063
219101,0.07278812
242681,0.0019394543
265037,0.899901
237055,0.5382012
264861,0.017486071
228475,0.008009334
290143,0.38264406
248848,0.0032112403
223518,0.0026372105
287492,0.09707092
246240,0.9478387
230569,0.0056786784
254679,0.73728114
223142,0.19645089
273907,0.17029472
299389,0.02512166
207114,0.0039753197
217203,0.0007496743
284263,0.0054994905
253765,0.9716917
255703,0.8707111
208493,0.899369
292987,0.0052901115
297344,0.038368877
219620,0.14003828
224995,0.053806283
204234,0.9869746
259673,0.001747388
219400,0.032535944
232956,0.7150504
285507,0.08720705
280883,0.023439579
208290,0.0019392532
257220,0.25469017
223567,0.004507302
213433,0.0032371555
224840,0.005771968
232286,0.7235977
228936,0.0023793923
258595,0.0050773555
270514,0.9626922
295853,0.6236809
275543,0.13977155
240205,0.0050463835
218158,0.0030064117
283836,0.0028594353
293060,0.13408007
273969,0.96779656
220351,0.0045896615
201194,0.6713504
216892,0.0024782668
205021,0.9667477
292772,0.0031800899
201428,0.15332933
205979,0.08813768
272645,0.04341943
260152,0.95783997
240428,0.00619091
222337,0.03904372
248688,0.78391707
205697,0.49309582
224823,0.6158713
263189,0.003953503
225994,0.012610472
297946,0.7983758
270612,0.042273443
258677,0.8007412
257124,0.761687
256727,0.13821001
232072,0.9150966
254293,0.009485184
276601,0.45688182
202065,0.006409525
277630,0.91518086
219399,0.0015840379
285272,0.1816066
263945,0.59444135
239563,0.90899485
219306,0.0043130964
291310,0.024350092
233057,0.81244403
279544,0.0016847133
274526,0.008254018
271781,0.0009289967
223361,0.009222715
285948,0.06322709
298650,0.003357751
204693,0.92211455
229506,0.6618702
205508,0.6855051
210488,0.018666266
215264,0.28225076
234233,0.03575411
260520,0.2356503
272836,0.048736643
271076,0.65132374
241576,0.034250285
261940,0.052924752
245517,0.5950904
248782,0.8044442
203801,0.004936734
201104,0.001296102
218885,0.9883768
247404,0.005767291
210565,0.42440632
250115,0.0015903512
286822,0.002864507
235761,0.0045709605
268135,0.47758475
299185,0.002408536
206028,0.018599927
225214,0.6409004
278461,0.004961207
220388,0.028692357
293244,0.31564528
205347,0.0022529704
215392,0.005635262
211608,0.0015720004
278566,0.41264892
221117,0.006065606
286196,0.0810451
217745,0.9688876
261924,0.003350277
287593,0.2821312
235398,0.052162543
285366,0.11874147
229081,0.9107371
212994,0.00751404
207262,0.08120452
241546,0.005355457
278177,0.0010601241
211489,0.29253685
236825,0.0028489828
244641,0.0041127075
239333,0.07337318
274456,0.6869366
298039,0.05411905
283537,0.0039864844
252497,0.98364025
209020,0.0927899
216726,0.2261308
244578,0.058571883
282753,0.80628324
262308,0.38326183
261985,0.0023392276
294087,0.97461987
243505,0.94109833
203825,0.016094454
276349,0.0028547093
252816,0.0022837145
253509,0.11147632
279359,0.57923967
291334,0.002308234
298734,0.0016819983
273042,0.028451024
286830,0.0012402531
236483,0.52525014
274568,0.018482955
207725,0.10927033
211130,0.43057162
274861,0.0022035986
250158,0.006890995
205032,0.39824986
224166,0.52795714
205418,0.005668064
225341,0.3739488
271854,0.29493555
272488,0.31118926
245081,0.037858203
288545,0.020438585
212401,0.04793489
294413,0.9672994
259835,0.046343338
267005,0.001822804
297761,0.0036452024
261882,0.0034916354
253308,0.45670587
268298,0.19987534
219552,0.0656956
225399,0.9653171
282337,0.0014409422
215763,0.078403264
277779,0.0021859799
233852,0.010424643
250915,0.7682394
204958,0.74339575
218299,0.003295909
246543,0.46391493
246144,0.5852854
269420,0.0035494738
272684,0.4067716
237441,0.18342878
240711,0.04635688
285488,0.00818573
294608,0.052116714
241446,0.24867012
210357,0.31223264
237438,0.018564219
214414,0.0019991354
231653,0.20021829
241577,0.0374721
235808,0.0013362723
299362,0.14717035
241004,0.0026586067
257588,0.4812315
290835,0.023074647
242423,0.0038234012
239406,0.05353459
267868,0.95949954
261542,0.0046017636
270621,0.00084046874
209945,0.0010740116
254824,0.0018181934
250305,0.61198926
220421,0.0042049224
234762,0.0023675144
203949,0.016581114
208998,0.07391365
286563,0.74987507
244728,0.16494091
227410,0.0033011779
221027,0.029921869
259582,0.12752765
299545,0.28522167
240857,0.69162387
269748,0.034381263
241175,0.08253998
252259,0.007981448
250447,0.037778955
267431,0.042992175
230213,0.0017876065
234745,0.9830236
252365,0.025471516
288134,0.015973078
223881,0.0014398764
242539,0.002456094
211892,0.07584867
271913,0.0031247013
265821,0.0025434038
249481,0.00275046
258351,0.0045994422
236379,0.39821154
230747,0.4236609
296867,0.30995235
269617,0.060820762
283367,0.022006828
202752,0.00089783757
209884,0.25172013
217625,0.015385721
291184,0.006813695
226834,0.020140586
265610,0.014660094
269620,0.0031227474
266467,0.003217183
220056,0.87692165
265145,0.0037994175
294641,0.005673294
203881,0.0018260907
266852,0.3329198
239122,0.07470765
277130,0.027026782
208013,0.0022600333
285503,0.7863847
239997,0.0016095281
272268,0.003367744
201291,0.0031545162
274867,0.0054158876
214569,0.092563584
222474,0.0033864004
228252,0.0011460984
239219,0.07326723
235858,0.4143197
215589,0.5023801
202912,0.05642563
239157,0.0031417396
262470,0.0016368242
219171,0.45075217
251995,0.0015370109
248569,0.4515771
296214,0.17821462
273449,0.0021268558
209177,0.13326798
237498,0.10449896
247641,0.0018120653
216203,0.0060938327
259516,0.91726094
208386,0.105011664
249608,0.24293119
280700,0.6152908
225670,0.17667584
217157,0.0032110969
299407,0.004591819
259631,0.95224637
299637,0.9867062
249797,0.04335335
244018,0.0016607881
212509,0.8766028
252754,0.113641374
242448,0.063863926
277519,0.00090631703
207122,0.050498117
253932,0.08827805
213547,0.001917261
216099,0.6707827
259400,0.003785835
244147,0.9407313
277797,0.83551043
207834,0.51037383
223146,0.6305799
262568,0.0010037214
220519,0.110460915
275424,0.9053695
296053,0.8299887
280592,0.032567553
263714,0.9693019
252225,0.0020041324
203941,0.0015313895
260720,0.33327955
258621,0.0026729412
234010,0.00394085
251004,0.011054495
212178,0.76013994
293546,0.007194211
279721,0.9886518
201924,0.9781797
295215,0.040659525
231289,0.019706227
261128,0.0077260644
226536,0.001742175
276664,0.0018471922
202447,0.0025036144
239996,0.0045134975
278662,0.0019575339
276203,0.00089472433
285373,0.0017612306
225240,0.0009753468
236210,0.0076917442
287247,0.0017552684
228013,0.660871
214725,0.62281775
209362,0.72309965
261963,0.0015964798
221189,0.036136955
282209,0.013393259
262699,0.9690628
234715,0.013809819
204424,0.44778246
245352,0.22830468
248523,0.0024948474
248796,0.24875242
204280,0.8505126
200724,0.20761788
261398,0.0016271789
268576,0.012208863
275929,0.10498865
260760,0.012523196
242961,0.8043587
291884,0.3080735
219711,0.0047464045
284116,0.7816727
276724,0.017920107
227049,0.0024894078
251999,0.027400509
211274,0.0013275847
200552,0.3706828
206551,0.0011122671
298310,0.0046197814
250952,0.006173057
280745,0.0027613922
270672,0.0043108733
230940,0.9724426
209490,0.08872381
200916,0.005324846
214454,0.14809407
277082,0.97344524
210309,0.2031937
211749,0.13024971
267139,0.0024302665
224629,0.002810943
232860,0.020255532
205349,0.0023710579
219892,0.086059034
259924,0.03404883
265769,0.00980439
217236,0.0033101956
254158,0.07063697
207030,0.0011963141
245599,0.57858837
291454,0.010970322
204766,0.0021867133
296832,0.0027292285
209767,0.08282492
270704,0.68775433
227691,0.0019967032
284953,0.0010337688
217940,0.8833653
251330,0.0014238295
282828,0.003740895
215216,0.020082522
265867,0.0013503316
281341,0.0017130084
282599,0.1259207
247861,0.8151171
295066,0.09596471
205867,0.0017066386
242179,0.117985785
203085,0.038071137
295996,0.0036585217
280389,0.0065070926
216573,0.1429749
286550,0.0074276417
273610,0.6279556
251415,0.048505653
224990,0.006565176
207495,0.017334696
239921,0.12348777
269842,0.07809445
223974,0.7348085
224814,0.8299713
239006,0.59576005
272875,0.015367289
243327,0.2242943
287907,0.0018308085
282288,0.042326342
231946,0.0041890014
216987,0.0041113384
252376,0.010177403
213083,0.00620719
283529,0.011199993
265357,0.106618404
241759,0.001377057
245624,0.9289784
292263,0.0016574212
287277,0.12479809
218636,0.0023674085
200599,0.03461716
281394,0.20394
206771,0.97470915
275799,0.050319444
258974,0.0023068958
298577,0.69064754
206536,0.8638047
259448,0.12760426
269752,0.00076429895
262140,0.004095302
221211,0.026290787
250502,0.033339366
291153,0.0019213733
215858,0.8878756
229932,0.0027272722
257967,0.0021179002
286920,0.003281721
268263,0.026425919
265555,0.012644787
276105,0.7591769
213783,0.018714933
208161,0.04301701
299480,0.0045671044
289351,0.0015776566
270120,0.057816766
291533,0.003950524
208165,0.01755946
270286,0.0021972521
274243,0.44456583
285589,0.63578093
256475,0.0039193723
252105,0.88262224
268820,0.0043763905
203432,0.5673454
256007,0.0011909691
265268,0.050512273
274228,0.8148113
265074,0.3282024
271104,0.005942858
232210,0.0015187568
257218,0.023180157
288884,0.92129
295190,0.34585562
294912,0.0028167805
200465,0.0023892862
244761,0.19297397
234548,0.04060226
273171,0.0019541068
232723,0.07403975
260262,0.00240734
269170,0.31242466
298103,0.26413605
208052,0.001148593
232166,0.33562803
281945,0.0020371373
293222,0.0018308155
222407,0.39645624
299347,0.19351287
251128,0.0016337127
232761,0.82857275
200909,0.0011951609
257926,0.004020553
217244,0.0006668167
239827,0.22414896
224294,0.0028745693
233262,0.0018980815
229246,0.92549074
261040,0.0021500671
247005,0.16691044
252418,0.004916481
209992,0.0015751281
223260,0.0056261257
269913,0.001517073
238716,0.8897661
251353,0.0020629624
211636,0.001791576
271013,0.0016231997
240238,0.2655815
289009,0.5301126
205633,0.9252839
251480,0.6859732
200256,0.8993926
205234,0.06571454
250435,0.1178456
218038,0.18898797
265505,0.6176718
202515,0.07189303
291950,0.82856447
272953,0.0045528365
234625,0.015227871
264246,0.012197453
224010,0.6171101
231182,0.18288827
277682,0.003232904
261643,0.15216167
224790,0.0037836058
265751,0.001492403
264531,0.11287908
251985,0.013796441
281780,0.0023252058
294315,0.0022363076
278032,0.0044871895
263289,0.004582154
258993,0.0015858534
259176,0.0011966354
218632,0.0032936744
229148,0.003929574
273321,0.062393896
259308,0.55599934
278594,0.047462273
286230,0.47552472
265157,0.94475895
251179,0.0045702443
258912,0.026666699
278919,0.75872016
208683,0.11985455
292354,0.5924586
233605,0.0014104345
295178,0.09290432
266768,0.0024865947
283082,0.06995493
290025,0.009939722
294997,0.0027232857
277796,0.00481655
264596,0.0032567359
277066,0.0015951656
233689,0.044409357
283259,0.7095561
289001,0.84932464
248903,0.3180523
232128,0.0013896722
258799,0.0025947639
244642,0.22422393
206496,0.0632636
274906,0.0032666838
203436,0.0066407914
226799,0.9423062
256839,0.0025869333
210992,0.09534365
213274,0.016202597
220883,0.9720016
203232,0.002658971
232393,0.0032073795
237736,0.0009701923
265922,0.1060004
232116,0.0075780586
225960,0.45522347
212561,0.003220613
266577,0.016732477
234115,0.42531186
293586,0.0029055965
221468,0.0017349527
262620,0.7040939
226453,0.29702348
276497,0.4915525
230164,0.6407078
239465,0.0016226796
247095,0.043924138
262220,0.03806573
271846,0.21759187
273269,0.020393344
267664,0.0066228737
247153,0.0030556195
297962,0.15675482
268412,0.033686772
285356,0.018731123
254127,0.016603896
273409,0.0026341146
208789,0.25983322
207017,0.26661038
239526,0.067063324
272716,0.29070553
228667,0.0010602535
254325,0.07447087
286056,0.29242072
255488,0.56091255
212434,0.0016662936
276704,0.0015783688
278931,0.0029021406
277533,0.42897022
228709,0.22620024
250449,0.0017185435
241935,0.0015223433
266300,0.0017720431
294091,0.0017431545
262495,0.30083764
225687,0.0013476439
288749,0.056070883
257871,0.22257343
201521,0.0032514974
237929,0.0028553635
245745,0.61169475
274037,0.7027856
203970,0.00081034336
265042,0.0026755738
218882,0.0071039377
245974,0.0039638397
206855,0.9275595
277960,0.0012741139
253146,0.5651526
215452,0.0013606171
260776,0.2594092
221631,0.96601194
239029,0.09255303
205084,0.004309154
239753,0.0031892161
253786,0.060013752
206636,0.0020274566
296135,0.063518316
208697,0.0037108492
268957,0.23520334
268940,0.0013989019
250777,0.0016421409
287731,0.08662294
207944,0.13720198
250402,0.7628401
248076,0.003534784
243205,0.036047425
294116,0.0019786232
212855,0.013093213
211393,0.5279603
230768,0.003130678
280878,0.0620635
243476,0.986479
259800,0.8089751
205463,0.18904024
224934,0.0037105882
203362,0.19774237
240507,0.70339674
238021,0.0034590913
217117,0.2789609
296302,0.299572
289682,0.01953732
255149,0.0018028986
217294,0.2792536
295276,0.27688757
221088,0.0015711526
246914,0.03630546
234734,0.9666628
277268,0.30734083
269016,0.01931381
289572,0.0026150108
297875,0.01583974
255521,0.0036188473
287477,0.021271953
251632,0.0073929755
204073,0.87330544
288066,0.0031058458
221542,0.003006162
267129,0.93401206
295310,0.0030159429
259111,0.10153038
220058,0.0028645096
265038,0.0020749685
277249,0.08897147
298181,0.005223564
258739,0.0074057584
278887,0.050117016
250479,0.2537892
229929,0.118055865
231386,0.07137154
203315,0.0021920686
265327,0.30247888
284670,0.15379293
228225,0.40302646
269151,0.52869135
230436,0.00891761
278776,0.003208947
235853,0.4139058
259809,0.0012462967
286661,0.0027110234
222196,0.003707547
232548,0.04863201
297319,0.0043270295
214368,0.009365813
220286,0.004300648
244343,0.30413508
237122,0.1036785
225571,0.0068721394
216063,0.0034636357
296994,0.8402672
212060,0.027539669
276468,0.23971966
267537,0.04305534
270860,0.7650313
263500,0.29880586
254775,0.0014045113
226823,0.41425174
239517,0.385712
280264,0.0049170037
229689,0.0036473228
248978,0.2553742
278677,0.04146631
214959,0.99694014
221941,0.29798034
294019,0.8719422
218705,0.0026932585
239953,0.88873386
221590,0.028161272
267279,0.002342233
249844,0.0035440743
203906,0.06688501
257122,0.003859488
222983,0.0013541295
235194,0.00332698
224706,0.0024534888
231435,0.0016530888
245439,0.030857224
284403,0.0024445693
234278,0.1824528
232605,0.0024262792
212587,0.070826165
206913,0.87468475
290588,0.056211106
234667,0.8833435
289870,0.0017356144
208809,0.70813936
234508,0.0031158852
228657,0.004109582
287921,0.14384292
288076,0.3989037
259904,0.002907654
290910,0.02800791
223038,0.0014585173
262985,0.7529619
281094,0.9475445
200098,0.9603745
239447,0.03003202
243757,0.8725491
237131,0.010772447
264117,0.0030962022
223607,0.28654537
208620,0.7829851
252368,0.0008759529
269767,0.9216134
254874,0.0024853237
209192,0.0043042875
256564,0.98358613
256588,0.0045281397
240958,0.5403266
294897,0.004760332
213124,0.023729173
254152,0.012294735
265312,0.88175744
282563,0.3089586
260039,0.0024284315
257252,0.005953831
257829,0.26258862
274545,0.98750067
225022,0.00219971
243405,0.0026363814
254287,0.07080502
285120,0.61454487
249515,0.002208741
291529,0.042188395
252704,0.4864903
214580,0.024946379
233389,0.0016398567
261654,0.0022458462
231990,0.0028950227
208263,0.016563552
274339,0.002036773
248041,0.015544393
223132,0.054731246
264253,0.050726373
264026,0.77101547
293080,0.0046768948
216728,0.002308245
282842,0.038273934
232254,0.0037407263
241371,0.037764635
247502,0.0012220732
230431,0.0018259308
247303,0.025605911
277243,0.5121907
265574,0.045623217
274099,0.005033173
271790,0.0010538724
240010,0.9837294
267401,0.90175533
284268,0.0031982544
236888,0.15791875
238186,0.0020895964
274356,0.0019464996
274586,0.2858548
229221,0.117618315
294025,0.0022955548
245916,0.02682335
266364,0.003371693
235059,0.0054818634
224328,0.023366842
248900,0.02734494
256633,0.7071415
220971,0.03304135
260471,0.019527093
285614,0.004917041
278886,0.18380114
271058,0.060537796
208208,0.06486768
235913,0.0016242494
243904,0.038324397
241046,0.0025442229
268150,0.17776522
248208,0.96862376
279213,0.005147634
224645,0.006018117
211292,0.40002933
243240,0.006955208
206978,0.0021393888
204020,0.22598076
265635,0.0036079409
295502,0.0014218491
211266,0.0028944486
256562,0.7388377
291940,0.043656517
247033,0.0023306557
250636,0.053667724
253139,0.024918888
283338,0.004843513
215845,0.97555906
294198,0.18128374
259378,0.002512171
221806,0.9006409
218472,0.20032917
220707,0.015015531
271035,0.015572612
226241,0.15382603
248275,0.020481283
276039,0.5453082
271198,0.001117845
295375,0.026271928
288764,0.0021999604
293088,0.0015184365
226037,0.013774853
286465,0.0095539065
279184,0.0031891072
245693,0.0024468051
214902,0.015088706
271564,0.0024953934
284851,0.014607734
236802,0.6738223
269556,0.0183207
290094,0.001081945
248631,0.03449825
228827,0.079505436
257196,0.004622709
231519,0.66455436
239832,0.003451548
286107,0.77288675
217477,0.0010473446
273980,0.0013250887
229117,0.77904683
281465,0.09777686
262940,0.012974043
294176,0.0008467137
246867,0.002510539
212407,0.0018826687
239120,0.2170803
210391,0.26512712
275864,0.2888532
230012,0.007268356
230870,0.16040136
248107,0.0009927966
270727,0.0024814846
248231,0.0025495237
206064,0.8266391
217022,0.7373692
230644,0.09413544
252338,0.011011384
208287,0.0032126324
254881,0.046389956
228108,0.0028747632
288693,0.57693034
240393,0.02946802
252758,0.014087317
249962,0.09727534
234575,0.14379415
263991,0.0008803361
255828,0.6135008
209080,0.41208434
243410,0.95656353
224844,0.0020385513
261370,0.17001265
278367,0.0032582828
214401,0.022272427
223436,0.003399002
249613,0.0036154876
289056,0.014874203
274893,0.00417907
233020,0.8802357
269976,0.86427855
209548,0.05752688
280975,0.0039736116
244278,0.12521747
285303,0.07836633
251239,0.01892796
201850,0.78140146
224029,0.0030742136
253403,0.19105764
200759,0.0024864362
296829,0.030119278
297116,0.0032638903
207317,0.0019958785
254743,0.19699742
293610,0.014618431
211945,0.73559767
202967,0.7631721
267830,0.006138319
271667,0.015879499
201696,0.12366241
285279,0.09990472
223308,0.0017434392
237304,0.17712976
260723,0.93607885
205873,0.0042024055
226190,0.00534302
287526,0.6235029
225369,0.001913427
297911,0.0015421323
257648,0.005129347
221712,0.02494116
236101,0.0015633389
288065,0.003515258
241667,0.36693287
211385,0.0047353576
204178,0.0026556738
285233,0.005185062
229766,0.22744338
249945,0.29355124
242867,0.075272664
270006,0.7727476
246871,0.0028285433
249154,0.002409629
262841,0.33039442
226025,0.006556955
241993,0.0044382717
253356,0.90465844
219858,0.066961594
272595,0.022848379
261533,0.6495604
283506,0.4107054
252783,0.019127946
257390,0.8292147
208107,0.1802548
256101,0.99567896
224324,0.0047342028
230027,0.068385914
259341,0.17224282
205760,0.0013587582
219679,0.0017629687
297224,0.0069705155
230083,0.48237365
241363,0.0021763803
267044,0.004060695
258709,0.0022925604
243541,0.31797403
210604,0.0025837398
202714,0.0010328748
287616,0.95730555
289980,0.9520237
221474,0.35870472
234650,0.03814362
226574,0.0023980206
222539,0.4139794
215553,0.019302182
222224,0.0032142727
291404,0.0025158895
276459,0.0033710296
225781,0.11138283
219644,0.0020669156
207622,0.002019872
221075,0.0012288825
249007,0.029422734
215347,0.0019067598
273411,0.69031644
274240,0.40318912
226287,0.0024133676
272998,0.0016498797
255595,0.3673699
274565,0.0008019904
252827,0.41107944
270811,0.0019816228
214190,0.005259842
267452,0.96106064
290227,0.005335851
266607,0.25665548
259379,0.0071092206
281332,0.07833059
238477,0.001674354
254537,0.0025469554
290601,0.002296775
286713,0.047971047
290348,0.8998724
230630,0.6300806
218931,0.0036497544
257519,0.008832661
245637,0.3409427
210097,0.10521215
227227,0.0020629584
253466,0.95276815
246598,0.055623084
266170,0.10706422
279556,0.0043714647
266456,0.09963604
297664,0.33349538
224343,0.010940697
283833,0.022334972
244203,0.002729257
248825,0.029639348
207794,0.7879431
200621,0.11640309
265257,0.32734185
282423,0.9710959
221985,0.9897508
205307,0.0054155537
221032,0.960919
275935,0.96108276
235048,0.027044598
204961,0.14381254
268745,0.049146842
298051,0.061219968
233517,0.020692391
254375,0.028545957
239396,0.93973917
216100,0.9612992
283091,0.0016942975
269435,0.8245093
241251,0.10635107
257684,0.33363995
226662,0.19117662
298282,0.08465002
276298,0.28137738
259958,0.13265459
213607,0.0010315723
266126,0.21169797
243969,0.03208543
280551,0.0029103814
229536,0.0010152236
240737,0.08966145
276399,0.68640894
244179,0.0011408585
253324,0.0056882096
220698,0.34436864
215153,0.012311897
214825,0.147563
250364,0.38293514
264566,0.0043869745
282950,0.004863698
238215,0.003081466
240668,0.0053832936
210731,0.6142606
274255,0.00229088
278270,0.9603825
210775,0.26143447
251282,0.9709603
254200,0.9878808
213975,0.037985835
214421,0.0015016727
201039,0.91506165
266453,0.005353027
277134,0.75048083
232396,0.06994164
235351,0.9130291
251690,0.64542353
238849,0.323557
295994,0.0024463977
241525,0.93999726
296880,0.1326817
290431,0.41547734
245945,0.004799547
242799,0.007686436
220703,0.0051141903
226370,0.010433033
250883,0.003473157
239732,0.9430133
211808,0.0020934618
299246,0.031669557
283757,0.27928844
294847,0.50672597
269705,0.076206595
254125,0.983051
206493,0.066983506
212232,0.014220942
286149,0.050932813
282342,0.004194302
222292,0.0026177308
249908,0.23519719
289279,0.0011964348
264894,0.42111164
234842,0.0026593527
267897,0.20190896
276205,0.31273383
269740,0.021846717
257416,0.47986335
235266,0.2305457
245990,0.035435583
262230,0.002838092
248889,0.30739632
266611,0.0022176965
218084,0.0048640002
233646,0.1703054
254642,0.04607826
267239,0.0013757448
252652,0.05720971
271115,0.003672907
236522,0.9932116
241627,0.0076430305
213252,0.3372294
206301,0.96824205
231815,0.0022862952
265768,0.40183693
247996,0.0032193826
290209,0.64037424
274530,0.0015980045
216511,0.024849365
259169,0.8787301
298713,0.023406236
267683,0.0009862403
231628,0.48758593
212545,0.0030343581
248451,0.1373041
214468,0.3056751
233329,0.003466112
286668,0.16364641
220872,0.0042642076
269488,0.7616827
222098,0.14719585
201056,0.00076471607
268389,0.028891517
227959,0.06889904
224372,0.35892382
223845,0.069562204
266856,0.0037005488
279717,0.018298412
245816,0.8695253
206183,0.041087076
254426,0.0015347762
214184,0.02311762
283700,0.0030416574
286122,0.0017178409
293978,0.0022458846
200908,0.0042493944
280110,0.0021216017
298194,0.03836242
299392,0.0016667426
261766,0.14001393
238599,0.396135
250485,0.003235665
291578,0.2659796
242935,0.021050991
250117,0.027258618
205440,0.17359681
257101,0.0024851132
255061,0.97522277
276070,0.9073464
291521,0.029540671
263962,0.83699745
202885,0.027190829
258349,0.0076635573
227788,0.062523305
206211,0.0015065861
241520,0.36849955
249767,0.015830146
228471,0.9176053
249676,0.0014258131
270843,0.8787222
267150,0.2764899
256892,0.106982365
286773,0.30296022
205301,0.11054638
239066,0.50536925
232750,0.9428853
267726,0.0011095089
224897,0.00089553033
283478,0.002231548
256538,0.4581825
295117,0.96193236
229271,0.0020916695
249051,0.0039040092
285500,0.0022669102
275598,0.028168399
286419,0.0010399875
233473,0.0021626274
284474,0.82056934
285993,0.6226237
226424,0.011095193
201143,0.9221124
283578,0.09117418
213030,0.0020206815
239692,0.005807323
247568,0.083844244
266526,0.1373201
280686,0.0017107746
281706,0.003921594
299222,0.010639779
218620,0.8658956
274503,0.8375218
244125,0.67227346
297966,0.008524069
224076,0.17557533
298135,0.004610824
254473,0.001564184
200784,0.92240447
280033,0.9796699
271194,0.007910883
253961,0.23411007
274658,0.0019453539
263882,0.3031212
253448,0.001541344
244344,0.0012411902
286525,0.0037328072
298594,0.09915219
273014,0.0015036036
249939,0.0020856785
282507,0.0026866843
287372,0.004655616
294577,0.007748641
211151,0.15930326
