icustay_id,prediction
263089,0.0023376811
287495,0.003967899
205758,0.04570554
256098,0.0025750997
246278,0.5949506
247666,0.1899032
208463,0.12613143
268110,0.00076798076
201940,0.0020676944
262639,0.056959964
217508,0.96023375
205405,0.97469497
260550,0.0016362625
260024,0.50702906
258845,0.0029392277
299846,0.0023603232
236508,0.0015076983
264624,0.0013897205
293127,0.046843894
224190,0.006472122
252411,0.000992267
298871,0.00031588954
268299,0.0049043885
292375,0.0021762208
250131,0.0022426057
260746,0.024541654
236021,0.72596025
231000,0.0021582504
288181,0.002150501
200326,0.08495277
266156,0.008563426
254752,0.0016500572
267759,0.31025857
223489,0.0013975351
248649,0.024034502
278757,0.014278893
288107,0.004975639
259757,0.9316091
244559,0.011591411
272538,0.0007565255
271730,0.9643702
220344,0.0015479657
216149,0.0033626184
222052,0.24029934
256467,0.0018992136
217626,0.2629685
200203,0.00713926
255044,0.008966693
259676,0.0033905436
262255,0.7294221
215177,0.005008728
266851,0.1649254
241551,0.048211187
221517,0.09422854
229961,0.00094066106
212342,0.035424747
238453,0.1709191
271886,0.0054432596
230358,0.0032757744
271613,0.00047480853
252219,0.0013250344
201820,0.35109538
236752,0.0021142915
208146,0.0045142733
294206,0.022887547
250988,0.011884158
200614,0.00063141645
242359,0.08475786
248967,0.00077031815
215222,0.032289196
208762,0.043996673
249744,0.00082071964
294784,0.0019319069
246826,0.003632561
219207,0.0015704272
269283,0.11282645
255593,0.0009438786
231477,0.009495369
242388,0.21219632
271600,0.0049655144
264360,0.0010372081
287214,0.0067139966
261615,0.010070202
276611,0.011566346
270802,0.81374764
256069,0.0069111586
218963,0.0017301579
213315,0.18336916
264411,0.08613689
279637,0.00037285782
217810,0.810702
285536,0.029036993
228531,0.13101384
241170,0.00079832936
270255,0.0015879114
289944,0.8299393
297084,0.007944828
243238,0.0028374672
273984,0.012400971
274825,0.086449325
212228,0.0016452279
299658,0.0034723484
243802,0.04358413
288274,0.010513647
240110,0.026004363
257389,0.06759912
209290,0.0008251026
218390,0.0010741143
287837,0.0013707953
297579,0.0004891885
244095,0.00083057163
254321,0.08171997
206237,0.09720285
293107,0.0035763648
216386,0.8988306
263853,0.10096518
241960,0.09087914
295951,0.14232835
220042,0.98435205
286904,0.010742812
273662,0.00151122
250368,0.0005460638
252781,0.7056818
219305,0.0015099864
280489,0.06608865
218314,0.012220484
245305,0.0024712216
242343,0.002054898
203480,0.0017818612
260011,0.02034808
289378,0.014028219
230167,0.04879179
237767,0.0010070307
252858,0.48492482
287072,0.0010528137
275521,0.0055852383
256146,0.87952703
235788,0.79414386
248498,0.049640454
297513,0.0012906085
253261,0.0007116934
292118,0.8580204
221959,0.08303965
237103,0.020971851
227829,0.0032874157
297308,0.045412302
233442,0.0003498793
281017,0.43456644
242009,0.034286693
293821,0.07570367
273651,0.019687468
232349,0.0015789715
241368,0.2246929
262374,0.0012252611
235435,0.026177557
289265,0.25684628
267680,0.6899939
218334,0.003499991
244591,0.19880314
206964,0.22623663
228344,0.22111249
253069,0.10015505
202729,0.0024814291
273815,0.012935112
253048,0.14565383
217793,0.50524426
208744,0.75741863
281972,0.02434419
233587,0.0013441811
220319,0.03821734
213760,0.041928828
248996,0.0029451698
272405,0.22523618
226535,0.8525695
252918,0.0026347234
246495,0.81878775
260258,0.009846249
292923,0.00084986526
275013,0.008340305
206149,0.0012814581
265223,0.0018937528
293990,0.00040921723
238541,0.00042497655
264134,0.0011543004
292588,0.015707828
228590,0.5629351
296621,0.0011559058
229189,0.0008613011
268339,0.030302778
211882,0.61079717
213415,0.15164621
226863,0.9811009
235272,0.027347289
200622,0.00095775595
233703,0.055869304
204332,0.022191005
226120,0.1797865
237884,0.96818966
208138,0.9951186
244456,0.0017076925
282705,0.32687837
297307,0.16866688
212818,0.009485946
213581,0.94228
295187,0.094651036
279584,0.0018800426
275151,0.4117436
264657,0.94622004
262596,0.1534355
226291,0.0037234488
279948,0.00093800394
200553,0.53276026
295935,0.72058165
230305,0.3905927
222155,0.0016654783
235168,0.11419294
265928,0.98458374
223493,0.8100776
271278,0.026655043
220474,0.00047737124
271905,0.0049903276
286283,0.003633878
231837,0.0012006476
204022,0.008591523
251131,0.8165059
293911,0.557713
285620,0.004062917
206759,0.3924478
285113,0.76914096
200063,0.14809173
251393,0.2565292
291855,0.0049546813
231382,0.029973969
227414,0.000848645
255285,0.0012807967
210024,0.04025314
202089,0.10106367
276970,0.5906211
245009,0.023921495
224125,0.013374923
283733,0.0015979734
291700,0.33576247
288780,0.80999386
270886,0.0023658674
294017,0.49770036
279069,0.00055523694
280897,0.0006929087
253986,0.02695562
220527,0.20558761
212470,0.83226055
290939,0.97360283
241118,0.15647323
298678,0.07848336
283062,0.00076073006
296374,0.34656218
212133,0.0076350924
245369,0.6032969
293744,0.015949562
278268,0.0005749659
275889,0.0015921224
228267,0.0024032989
246259,0.00217322
220963,0.038319565
286257,0.8455055
285021,0.014790007
283653,0.021252682
203571,0.45007294
252542,0.013909008
280084,0.4115636
264803,0.004025953
241524,0.00066441216
266393,0.006361225
253126,0.35426942
274058,0.31847653
233669,0.24567296
288981,0.0030433657
213151,0.0012168324
294443,0.003759123
217017,0.011697518
215169,0.0021849775
250181,0.030336205
211033,0.3127444
281741,0.010778445
261714,0.0017871785
214333,0.9348732
220073,0.0009654426
256862,0.0035031403
280065,0.0025940016
222863,0.006312205
201789,0.00077903416
214087,0.010525867
271161,0.95306844
289088,0.00092865026
274229,0.0013031431
234315,0.14414422
272451,0.09136561
207196,0.0018021069
233116,0.0016287846
291877,0.0020949636
265686,0.09031405
215496,0.99198115
245303,0.90048456
272109,0.0010306863
269341,0.0013750145
244855,0.29862055
277581,0.056809913
264788,0.04420941
277726,0.9948226
220961,0.0038264536
228783,0.31042415
240120,0.10649417
244966,0.0074528125
232566,0.048471462
200481,0.0014027635
242760,0.002588217
248908,0.0044905967
219167,0.0031574082
290301,0.009372912
237088,0.002262286
234406,0.0016065073
245233,0.026812965
299716,0.010676997
206039,0.30796948
211615,0.0008285724
215343,0.0008313479
231679,0.0019419602
288098,0.9375761
290488,0.5568684
212269,0.00068559294
203059,0.0015405326
202234,0.002070614
248074,0.0041665253
235906,0.0009421827
239761,0.0006106639
214144,0.0062494334
260593,0.3242708
290051,0.22670923
232778,0.0042673103
269165,0.1272547
214485,0.014856829
286956,0.0120342905
288506,0.0021956416
282747,0.9188851
291665,0.643087
277867,0.003484429
244195,0.015435309
279382,0.573244
242006,0.0019039859
293300,0.12068063
245256,0.00438288
240620,0.0009495799
220046,0.7639073
261769,0.99119824
280296,0.06691925
281403,0.008672886
263165,0.0010303343
232421,0.0012085589
248206,0.00045672868
246917,0.00070665806
255935,0.004248428
277644,0.00063558365
268031,0.0011545726
291926,0.89844805
205824,0.041455716
201424,0.0015812727
290648,0.048907246
209695,0.9262015
209534,0.0019906359
255473,0.36986417
280613,0.005740422
288454,0.0023990634
239742,0.9427101
227139,0.9057056
267340,0.001696248
241844,0.0019476505
270698,0.016250249
292147,0.0007639749
271406,0.002575135
299102,0.013850902
299678,0.9031806
244804,0.037762314
237525,0.08812167
293220,0.0021356195
262515,0.00928546
239844,0.0013117397
283883,0.006701622
221540,0.004806052
222807,0.06962868
232850,0.72783566
269862,0.00050837017
280483,0.00047485903
205037,0.0012888925
260114,0.94253576
249636,0.9926322
225297,0.0017832553
264311,0.00077607034
239702,0.0027582375
217284,0.0017068605
253642,0.0021838187
273572,0.0012409177
223291,0.00082512305
295306,0.12406839
245288,0.0012846868
250042,0.20907144
293915,0.20091964
285934,0.02928668
265367,0.0016953414
268939,0.0023366872
214624,0.050068505
299614,0.0018491169
249733,0.010655622
268477,0.001598999
263862,0.22978297
242498,0.0032267913
267548,0.5981265
263123,0.85923135
237544,0.96038294
280789,0.0037226228
209923,0.0008182778
275578,0.039880548
287656,0.04803752
259277,0.010843374
242986,0.009725229
219831,0.038671955
225032,0.00892914
247438,0.33349812
229382,0.01378703
296170,0.0013779833
236871,0.0014168337
204619,0.58170134
269759,0.0008719831
221072,0.0010543284
231026,0.09264187
257669,0.00401451
238449,0.0024498072
277209,0.002473816
273656,0.100609064
201095,0.0011240757
245126,0.20172453
200591,0.00222806
207844,0.54522383
241140,0.02301009
213254,0.0014651715
263066,0.00070685375
271207,0.0014728681
297886,0.0036503999
292192,0.06333394
232773,0.063870504
241115,0.025075212
218841,0.22152174
293211,0.030592052
284772,0.80312574
261709,0.7240372
203791,0.13987407
217846,0.0008413185
223311,0.0022810334
248207,0.020659413
278206,0.7914361
297986,0.033437088
225696,0.0038880243
214204,0.0026266736
210029,0.00043650722
265294,0.024834828
237773,0.0026636627
212110,0.7117084
245104,0.07709635
250285,0.0031212172
252136,0.0051928894
203451,0.04952548
268550,0.109061986
220559,0.8652789
267808,0.004815958
219101,0.05154483
242681,0.00071566505
265037,0.8480658
237055,0.39777264
264861,0.0061337766
228475,0.00849423
290143,0.26537082
248848,0.003104746
223518,0.00075552735
287492,0.052267373
246240,0.93234956
230569,0.002852465
254679,0.5815735
223142,0.19704214
273907,0.04651298
299389,0.020270154
207114,0.0031459462
217203,0.0003988888
284263,0.0043194615
253765,0.9600686
255703,0.9341359
208493,0.7965027
292987,0.0051979884
297344,0.0059829014
219620,0.05064076
224995,0.029394792
204234,0.9756374
259673,0.0011638192
219400,0.012679978
232956,0.51560885
285507,0.027988762
280883,0.006733626
208290,0.00064537174
257220,0.18819357
223567,0.0032666947
234550,0.0042835847
213433,0.0023485671
224840,0.0026752353
232286,0.47357637
250120,0.0242949
228936,0.0014679898
258595,0.0036390023
227952,0.00076483993
270514,0.9856375
295853,0.7150867
275543,0.12197481
240205,0.0028768473
218158,0.004474024
283836,0.00064634805
293060,0.048540015
273969,0.95446503
220351,0.0019190913
201194,0.44049856
216892,0.0015948929
205021,0.9536285
292772,0.0012866013
201883,0.29710376
201428,0.059824824
205979,0.038720798
272645,0.021729944
227793,0.11162141
260152,0.9467465
240428,0.00095178495
222337,0.01626183
248688,0.80639803
205697,0.32923228
224823,0.7219484
263189,0.005999309
225994,0.0066745337
297946,0.78882515
270612,0.019122293
258677,0.42014575
257124,0.7216846
285931,0.0010844675
210415,0.0032375972
256727,0.18572062
232072,0.89603215
254293,0.0067097396
276601,0.39023417
202065,0.04206112
277630,0.9528146
219399,0.0019235509
285272,0.1975338
263945,0.38661507
239563,0.94506025
219306,0.0022499335
291310,0.016616374
233057,0.7984012
279544,0.00084592984
274526,0.00217361
271781,0.0011131173
223361,0.0030850924
285948,0.054284737
298650,0.000958049
204693,0.87801135
229506,0.36835912
205508,0.7426835
210488,0.01720585
215264,0.27717617
234233,0.01730453
216604,0.0006928536
260520,0.28876755
213539,0.32874984
272836,0.033313043
271076,0.30999994
241576,0.05157701
261940,0.024260126
245517,0.63177687
248782,0.71858346
203801,0.001467495
257861,0.044353917
201104,0.0010389804
218885,0.9828401
247404,0.0028886248
210565,0.22205225
250115,0.0013034547
286822,0.003353281
235761,0.0014231604
257997,0.002340541
268135,0.27715364
299185,0.0015060647
206028,0.01522955
225214,0.67858034
278461,0.0019543923
220962,0.0023096928
220388,0.011837895
293244,0.2714435
205347,0.001782607
215392,0.0042718514
211608,0.0033768064
278566,0.1937438
221117,0.0021759649
286196,0.052976664
217745,0.95551527
261924,0.0016202689
287593,0.21270217
235398,0.027273674
285366,0.030083096
229081,0.8619172
212994,0.0074099344
207262,0.056777503
241546,0.005065287
278177,0.00069724425
211489,0.23404022
222105,0.006182897
236825,0.0025386997
244641,0.0025413868
239333,0.03588516
247834,0.00089079054
274456,0.6054988
298039,0.013210757
283537,0.0015512635
252497,0.97531736
209020,0.06295757
216726,0.10555113
244578,0.08588746
282753,0.91727835
262308,0.30140895
261985,0.0007613734
294087,0.97300285
243505,0.89847153
264579,0.0034624708
203825,0.00615723
276349,0.0018961492
293320,0.001789183
252816,0.0007252708
253509,0.095706254
279359,0.57542735
291334,0.00088467123
298734,0.0011396491
279174,0.21328312
230519,0.068732835
273042,0.020714385
286830,0.00064133236
236483,0.17210568
274568,0.020053742
207725,0.06866674
211130,0.45665807
274861,0.00091887446
250158,0.002364901
205032,0.17535712
224166,0.5238578
205418,0.0016256603
225341,0.09200802
271854,0.16207457
272488,0.23938003
245081,0.022419017
288545,0.0041400916
219635,0.001268333
212401,0.030664988
294413,0.97215647
259835,0.056505337
267005,0.0006532347
226926,0.012411804
297761,0.0016259049
261882,0.002525952
253308,0.32030326
268298,0.17455178
219552,0.022646962
225399,0.95361894
289528,0.0005041269
282337,0.00069289457
215763,0.07815777
297646,0.00035837822
200419,0.02109471
277779,0.0005189251
206675,0.0012703943
233852,0.014738934
250915,0.8290057
204958,0.5853858
245496,0.0010121993
218299,0.0010725745
263428,0.0008655986
246543,0.30593398
246144,0.43594953
269420,0.002588148
272684,0.19596376
237441,0.1141861
240711,0.027177053
285488,0.0051783198
294608,0.053277895
241446,0.096439056
210357,0.08008447
237438,0.008615438
214414,0.0013900601
231653,0.13811587
241577,0.020702802
235808,0.0010311572
299362,0.0531024
241004,0.0011628557
257588,0.3412619
290835,0.012500961
242423,0.001577715
257793,0.09489505
239406,0.01770884
267868,0.9781845
261542,0.0021086722
270621,0.0003752053
209945,0.0067247567
298559,0.6600412
254824,0.0015111997
269183,0.039985865
250305,0.5199953
220421,0.005515901
234762,0.0012073043
203949,0.004383714
269824,0.05101815
208998,0.041346572
233231,0.11854233
286563,0.82387054
244728,0.17985097
227410,0.0021018782
239047,0.004854588
221027,0.015580986
259582,0.10001508
299545,0.28897932
296267,0.0017178229
240857,0.67673534
269748,0.023460768
241175,0.061697736
252259,0.0028300632
250447,0.02628006
267431,0.026533892
230213,0.00056736165
203561,0.0017635612
234745,0.983033
252365,0.017797679
235076,0.03887603
288134,0.015626982
223881,0.001719784
242539,0.0014831298
211892,0.045486674
271913,0.0015897199
222811,0.010063384
265821,0.0025276933
249481,0.0021755188
258351,0.0023034664
236379,0.6220852
230747,0.38434452
227982,0.0036881526
296867,0.32506344
269617,0.025321407
283367,0.010069989
202752,0.00041790516
247031,0.0084352475
209884,0.19838466
217625,0.015499485
291184,0.007139861
226834,0.013138683
265610,0.009585091
225159,0.0074739316
269620,0.0017533847
266467,0.00276845
220056,0.89751005
265145,0.0017018975
294641,0.0025120873
203881,0.0007404044
266852,0.23900339
239122,0.027420886
277130,0.007040852
208013,0.0010281644
285503,0.83551025
239997,0.00078133814
272268,0.0018143533
201291,0.0036180976
274867,0.0039813602
285344,0.028919054
214569,0.048736192
222474,0.0013496701
228252,0.0006080661
239219,0.0513111
271057,0.11549977
235858,0.1545938
215589,0.3329401
202912,0.034788385
239157,0.0011637632
262470,0.00088495994
219171,0.1987136
251995,0.0009800489
252192,0.022094186
272455,0.007976678
248569,0.32335168
296214,0.16277228
273449,0.0006702688
244052,0.0011211646
209177,0.03259554
237498,0.039560985
247641,0.0010404439
216203,0.0022893483
259516,0.8736346
208386,0.09073038
249608,0.10644523
280700,0.42142084
225670,0.08561693
217157,0.0014741479
299407,0.002495257
259631,0.97724503
299637,0.9848529
249797,0.010624371
244018,0.0011279576
212509,0.9260992
252754,0.046070937
242448,0.03285411
277519,0.0016236108
207122,0.019165674
253932,0.051064145
213547,0.004440809
216099,0.6844957
259400,0.0018941018
244147,0.89905083
277797,0.8380957
207834,0.23373987
223146,0.68187684
262568,0.0014348987
220519,0.06532242
275424,0.8745521
296053,0.7577408
280592,0.03903155
263714,0.9563833
252225,0.0007305928
203941,0.0006872231
260720,0.1151111
258621,0.0025564034
234010,0.0036254008
251004,0.0037537909
212178,0.7280457
293546,0.007600109
279721,0.9699204
201924,0.9926812
295215,0.045067493
231289,0.007355979
261128,0.0035896655
226536,0.000812487
276664,0.0009222685
202447,0.0023559907
247368,0.04778898
259267,0.0006837933
239996,0.0022362373
207270,0.0028089029
278662,0.0011022073
276203,0.0005996393
285373,0.0017516069
225240,0.0007801738
236210,0.0045530456
287247,0.0006007167
228013,0.38351443
214725,0.56231964
209362,0.6838836
261963,0.0016348975
221189,0.03511551
282209,0.0063229515
262699,0.95929885
234715,0.008233353
204424,0.19216675
245352,0.3245252
248523,0.0011725818
248796,0.16890097
204280,0.8821901
200724,0.1792596
261398,0.0010980337
268576,0.00474336
275929,0.06943628
260760,0.009556578
242961,0.87412
291884,0.26322144
219711,0.002248013
284116,0.5918411
276724,0.008868983
227049,0.0006959742
251999,0.014574831
211274,0.0010734914
200552,0.3738055
240829,0.6193128
206551,0.00055118086
298310,0.0025012968
250952,0.003909385
280745,0.00050688104
270672,0.00075261877
230940,0.95371723
232933,0.023397064
209490,0.113041684
200916,0.0029741388
214454,0.04744243
277082,0.97618276
201435,0.0017059385
210309,0.06159947
211749,0.055942506
267139,0.0013833216
224629,0.0015501871
250746,0.001204466
232860,0.01111252
205349,0.0010230922
219892,0.032898176
259924,0.021270623
265769,0.0029397851
217236,0.00095538143
254158,0.02679179
207030,0.0007884616
245599,0.57185054
291454,0.01991472
204766,0.00152847
287899,0.02230883
289530,0.0054764426
296832,0.00093260047
209767,0.023809552
270704,0.79634243
227691,0.00085748266
284953,0.00046971158
259338,0.24551767
217940,0.9135684
251330,0.0007779837
282828,0.0028768852
215216,0.0042569307
265867,0.0023274503
281341,0.0014708512
282599,0.058920383
247861,0.8643966
295066,0.031134738
205867,0.0016578741
242179,0.07078077
203085,0.027883012
295996,0.0013221161
280389,0.0049249893
216573,0.070299655
286550,0.021239886
273610,0.45393255
251415,0.041884705
222777,0.0007519585
224990,0.010830427
207495,0.054774627
239921,0.07775386
269842,0.036286104
223974,0.42947707
224814,0.7299747
239006,0.5506763
272875,0.0075247623
243327,0.14657736
287907,0.0005529694
282288,0.04488399
231946,0.0038024543
216987,0.0019153339
287432,0.009147745
252376,0.007057844
213083,0.0043326435
283529,0.009814946
265357,0.02961253
241759,0.0005798192
245624,0.87380433
292263,0.0005181074
287277,0.052059155
272754,0.017539745
218636,0.0012148063
200599,0.024464525
281394,0.15979998
206771,0.9491335
275799,0.06257463
258974,0.0012700338
298577,0.7608516
206536,0.68441933
259448,0.0904457
269752,0.000504136
262140,0.0019209014
221211,0.01814512
250711,0.4292886
250502,0.042017605
291153,0.0006357
215858,0.9146053
229932,0.0008159684
257967,0.0010089139
286920,0.0013379718
268263,0.011197496
265555,0.00444569
276105,0.65460354
213783,0.009933619
208161,0.059689052
299480,0.0019635323
289351,0.0010008033
270120,0.0266543
291533,0.0027117739
208165,0.0058771335
270286,0.001086427
274243,0.29597133
285589,0.500376
256475,0.0014625667
252105,0.9553851
268820,0.0015104804
203432,0.41756696
256007,0.0016754575
265268,0.013067666
274228,0.87926054
265074,0.24018967
271104,0.024298942
232210,0.0005415595
257218,0.0777048
288884,0.9263538
295190,0.16271564
227157,0.14087202
294912,0.0013787032
200465,0.0015551997
244761,0.33897483
234548,0.0317922
273171,0.00093141006
232723,0.031164976
260262,0.0012388929
269170,0.18551427
298103,0.25683013
208052,0.0017108456
232166,0.16585134
281945,0.0019284768
212992,0.0011814681
293222,0.0006190216
222407,0.14479096
299347,0.117309056
251128,0.000917036
262732,0.00064379757
232761,0.80268663
200909,0.00095605844
257926,0.0023055726
217244,0.00038072205
239827,0.12054443
224294,0.0016089773
233262,0.00087427814
229246,0.889248
261040,0.00077088724
236593,0.00055920996
247005,0.19249834
254418,0.020317802
252418,0.0043406608
209992,0.00061584945
223260,0.0027525497
269913,0.00053115794
238716,0.8687339
251353,0.0019866943
211636,0.00058966276
271013,0.00071502116
240238,0.32950583
289009,0.3888236
205633,0.9471453
251480,0.67689025
200256,0.8240551
205234,0.09475892
250435,0.12079188
218038,0.18251674
265505,0.5601356
202515,0.029461201
291950,0.8453173
272953,0.0021811053
213952,0.0010088389
234625,0.006079026
264246,0.0049026133
224010,0.3090034
231182,0.046308756
277682,0.0010374018
261643,0.079141416
224790,0.0032202306
265751,0.0009855353
226591,0.045208406
264531,0.048114162
251985,0.0046593808
281780,0.0009618624
294315,0.0009444584
278032,0.0025585978
263289,0.0012407575
258993,0.0010114821
243585,0.019297024
259176,0.000821022
218632,0.0011455488
229148,0.001979403
273321,0.09270813
259308,0.5793296
278594,0.029428178
286230,0.15019199
265157,0.95271415
251179,0.001181085
222361,0.026858898
258912,0.013429437
278919,0.62722445
208683,0.008553598
267505,0.01741668
252929,0.04260666
292354,0.49656567
233605,0.000434418
295178,0.03407927
266768,0.0012147456
283082,0.029590057
290025,0.0030768788
294997,0.0010544012
277796,0.0025019788
264596,0.0011406738
277066,0.0007547206
233689,0.022951998
283259,0.8063554
289001,0.8821703
248903,0.10213924
232128,0.00093127653
258799,0.0012673493
244642,0.11461532
206496,0.029971737
274906,0.0015630875
203436,0.0019816218
226799,0.9039266
256839,0.0012038214
210992,0.023765974
213274,0.007138442
220883,0.96018356
226785,0.042278472
203232,0.00063853204
232393,0.001439376
237736,0.000782041
265922,0.0427965
274296,0.03763418
232116,0.007195488
225960,0.25427744
212561,0.0025962698
266577,0.0053057084
234115,0.16994588
293586,0.0042457017
221468,0.0009485363
255705,0.4073894
262620,0.6719008
226453,0.22454202
213317,0.7932328
276497,0.25676584
230164,0.6246862
239465,0.00073174457
247095,0.023033192
262220,0.01511888
271846,0.08479474
273269,0.01467364
267664,0.0020516014
247153,0.0015161191
297962,0.055939227
268412,0.026384214
285356,0.014301058
232622,0.019807482
254127,0.011552055
273409,0.00074596825
218733,0.03407875
208789,0.08281092
207017,0.08628129
239526,0.048830517
272716,0.13539523
228667,0.0013519021
254325,0.051381532
286056,0.11690298
255488,0.5343079
212434,0.0009888757
276704,0.00086170045
281548,0.001057951
278931,0.0019897996
277533,0.5198448
228709,0.21155544
250449,0.0007406037
241935,0.0010318904
266300,0.0019599258
294091,0.00087305985
262495,0.13033687
225687,0.00092446443
288749,0.042119075
257871,0.1714863
201521,0.0018312922
237929,0.001468579
245745,0.58132935
274037,0.46599877
203970,0.00036669688
265042,0.0029780793
218882,0.004914247
245974,0.0020485052
206855,0.86771536
280923,0.0013066162
277960,0.00075158884
253146,0.48329327
215452,0.0012606424
260776,0.11024053
298306,0.0010324632
221631,0.9612192
239029,0.040291738
205084,0.0012025986
239753,0.0034459778
253786,0.0291826
206636,0.0008442372
296135,0.050492357
268002,0.025429666
295359,0.0026919676
208697,0.0022865543
268957,0.11629565
268940,0.00039401706
250777,0.0007026969
297645,0.5372653
287731,0.019166732
207944,0.1485087
250402,0.6073239
266556,0.22203015
248076,0.0012671925
243205,0.0061069787
294116,0.0007200581
212855,0.003921445
227321,0.0035296234
211393,0.23338117
226101,0.0077543743
227120,0.031681288
230768,0.0010187984
280878,0.06874097
243476,0.990529
259800,0.78582907
205463,0.29546392
224934,0.0034567579
203362,0.050334975
240507,0.7619469
228484,0.22241648
238021,0.0022831995
217117,0.30561095
296302,0.09848899
289682,0.021160942
255149,0.0006078624
217294,0.110434204
208249,0.068006024
295276,0.21135212
221088,0.001322057
246914,0.026147617
234734,0.97190326
277268,0.151307
269016,0.027123285
289572,0.0015338843
297875,0.014008401
255521,0.0020595442
287477,0.022698302
251632,0.011376759
204073,0.7678712
288066,0.0021053767
221542,0.0017420523
267129,0.95463
242187,0.039627112
295310,0.0029258998
259111,0.04542147
220058,0.0010528468
265038,0.00058988144
286281,0.000981522
277249,0.20936862
298181,0.0027859015
258739,0.0034686842
278887,0.022963665
250479,0.13583396
229929,0.046400566
204718,0.24615055
231386,0.31658566
203315,0.0013595608
265327,0.31045577
284670,0.22247258
228225,0.40095118
269151,0.10375794
230436,0.0065715574
278776,0.00080492
298171,0.87568015
235853,0.29350212
259809,0.00032570586
286661,0.0021637627
226321,0.117373064
222196,0.002115502
232548,0.036996976
288551,0.0012543603
297319,0.0025307767
214368,0.00639388
220286,0.002170171
244343,0.24893232
237122,0.05075623
225571,0.0040543647
216063,0.0018295263
296994,0.8688146
212060,0.008902893
276468,0.21344236
267537,0.008347418
270860,0.5557523
263500,0.3301505
254775,0.001402473
226823,0.28766063
239517,0.4388887
280264,0.0031649016
229689,0.002910174
277919,0.017680626
248978,0.20205018
278677,0.009677106
214959,0.99660313
221941,0.21804456
294019,0.8729904
218705,0.001023158
239953,0.8818593
221590,0.008698534
267279,0.001398914
279391,0.08001886
249844,0.0010402184
203906,0.028032469
257122,0.0034112013
222983,0.0010687216
235194,0.0011772094
224706,0.001010491
231435,0.0010113737
245439,0.013356996
285241,0.0010536676
284403,0.0010236776
234278,0.19612664
232605,0.002566824
207653,0.03609679
212587,0.05570488
206913,0.8612853
290588,0.05325754
234667,0.82324106
289870,0.0014670325
208809,0.5663681
234508,0.001753948
228657,0.0019618173
287921,0.19598904
288076,0.109434806
209137,0.71894985
259904,0.0018762257
243258,0.0008917672
290910,0.011600817
223038,0.001023666
262985,0.6835784
281094,0.98242515
200098,0.95964235
239447,0.02382586
243757,0.7723144
237131,0.005051318
264117,0.0011450257
223607,0.2081678
208620,0.5412893
252368,0.0007761547
269767,0.909228
254874,0.0010247886
209192,0.003142824
256564,0.9846369
227201,0.42847472
256588,0.0010547759
240958,0.3368102
294897,0.0046324637
275301,0.08274926
213124,0.015006358
290758,0.19975705
254152,0.01047203
265312,0.9432647
282563,0.5242521
260039,0.0020041668
257252,0.00505312
257829,0.07611851
274545,0.9813783
225022,0.0010742464
243405,0.0020764295
254287,0.030602144
285120,0.292914
249515,0.0019908547
291529,0.021133417
252704,0.6228031
206746,0.0007574445
214580,0.020553388
233389,0.0009071434
261654,0.0022635919
266097,0.02311612
231990,0.0014154662
208263,0.008919748
274339,0.0015364907
248041,0.002944471
223132,0.022922738
264253,0.18607296
291817,0.117975056
264026,0.69049084
293080,0.0021808022
216728,0.0015271724
282842,0.043962047
248784,0.0057415017
232254,0.0015051643
241371,0.03209301
247502,0.00053595525
230431,0.0013314645
247303,0.0177333
277243,0.325832
265574,0.007978814
274099,0.0026002193
271790,0.0007127828
240010,0.98241824
267401,0.8565799
284268,0.0013535408
236888,0.05740784
238186,0.0017660873
274356,0.00070909946
274586,0.0811795
229221,0.105978824
294025,0.0020888527
245916,0.021804148
201180,0.0080713015
266364,0.002006432
235059,0.0035732568
224328,0.016791519
248900,0.03273822
256633,0.8774268
220971,0.03498583
260471,0.0073719854
285614,0.0016917855
278886,0.057990834
271058,0.02684022
208208,0.035345413
235913,0.0009346045
243904,0.040139187
241046,0.0013600023
268150,0.09781877
248208,0.98771626
279213,0.0026823757
224645,0.0027082374
211292,0.21495944
243240,0.0035533346
206978,0.0029683781
204020,0.09165846
265635,0.0032482354
295502,0.0006417799
211266,0.0017231395
256562,0.78744966
291940,0.009258434
255916,0.1445684
211905,0.0020308055
247033,0.003043231
250636,0.021321584
253139,0.012229168
283338,0.0015160968
284857,0.0011560004
247488,0.0058473265
215845,0.97439843
294198,0.17650673
259378,0.0019306091
221806,0.8831095
218472,0.18584462
220707,0.013938608
271035,0.007596798
296623,0.00866628
226241,0.0640215
248275,0.005493105
276039,0.35107833
271198,0.0005413136
295375,0.016190957
288764,0.0013901533
293088,0.0009733559
226037,0.007711536
286465,0.006416799
279184,0.0013101764
245693,0.001905662
214902,0.0069549833
271564,0.00079971855
284851,0.009572853
236802,0.62967414
269556,0.010336237
290094,0.00051336654
248631,0.051991377
228827,0.031289168
257196,0.0016261798
231519,0.44369265
239832,0.0010484817
286107,0.76954216
217477,0.0004398605
273980,0.0007333946
229117,0.6934869
281465,0.10168686
262940,0.0142154815
294176,0.00043998426
246867,0.002596155
212407,0.00087635865
239120,0.11105452
210391,0.28923303
275864,0.24768128
230012,0.0027467364
287343,0.45983005
230870,0.08667337
248107,0.0007943034
270727,0.00216733
248231,0.0015846934
206064,0.88223416
217022,0.7103669
230644,0.17919964
214709,0.0010719345
252338,0.007634623
208287,0.0020413878
283650,0.010946152
254881,0.034414437
228108,0.002142768
288693,0.5589341
